targetSide	oriIncrement	correct
1	20.000	0
1	28.000	1
-1	24.000	0
1	28.000	1
-1	28.000	0
-1	32.000	1
-1	32.000	1
1	32.000	1
1	30.000	0
-1	32.000	1
-1	32.000	1
1	32.000	1
1	31.000	1
-1	31.000	1
-1	31.000	1
-1	30.000	1
1	30.000	1
-1	30.000	0
-1	31.000	1
1	31.000	0
-1	32.000	1
-1	32.000	1
-1	32.000	1
1	31.000	1
1	31.000	0
-1	32.000	1
-1	32.000	1
-1	32.000	1
-1	31.000	1
1	31.000	1
-1	31.000	1
1	30.000	1
1	30.000	1
1	30.000	1
-1	29.000	1
1	29.000	1
-1	29.000	1
1	28.000	1
-1	28.000	1
-1	28.000	1
1	27.000	1
-1	27.000	1
-1	27.000	0
-1	28.000	1
1	28.000	1
1	28.000	0
-1	29.000	0
1	30.000	1
1	30.000	1
1	30.000	1
-1	29.000	1
-1	29.000	1
1	29.000	1
1	28.000	1
-1	28.000	1
-1	28.000	1
1	27.000	0
-1	28.000	0
-1	29.000	1
-1	29.000	1
1	29.000	1
1	28.000	1
1	28.000	1
-1	28.000	1
1	27.000	1
-1	27.000	0
1	28.000	1
1	28.000	0
1	29.000	1
-1	29.000	1
-1	29.000	1
1	28.000	1
-1	28.000	1
-1	28.000	0
-1	29.000	1
1	29.000	0
-1	30.000	1
-1	30.000	0
-1	31.000	0
-1	32.000	1
1	32.000	1
-1	32.000	1
-1	31.000	1
-1	31.000	1
1	31.000	1
1	30.000	0
1	31.000	0
-1	32.000	1
1	32.000	1
1	32.000	1
1	31.000	0
1	32.000	1
-1	32.000	1
1	32.000	1
-1	31.000	1
-1	31.000	1
1	31.000	1
-1	30.000	1
1	30.000	1
-1	30.000	1
